,spk1_dir,spk2_dir,spk1_id,spk2_id,spk1_vid,spk2_vid,spk1_db,spk2_db,mixture_dir,video1_dir,video2_dir
1567,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JCI9FBP0Abg_50002_2.5608_anmktfGYw8k_50005_-2.5608.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JCI9FBP0Abg_50002_2.5608_anmktfGYw8k_50005_-2.5608.wav,JCI9FBP0Abg,anmktfGYw8k,50002,50005,2.5608,-2.5608,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JCI9FBP0Abg_50002_2.5608_anmktfGYw8k_50005_-2.5608.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JCI9FBP0Abg_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/anmktfGYw8k_50005/video.npy
1568,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JCI9FBP0Abg_50002_2.7022_3DsHHfu4Sco_50001_-2.7022.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JCI9FBP0Abg_50002_2.7022_3DsHHfu4Sco_50001_-2.7022.wav,JCI9FBP0Abg,3DsHHfu4Sco,50002,50001,2.7022,-2.7022,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JCI9FBP0Abg_50002_2.7022_3DsHHfu4Sco_50001_-2.7022.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JCI9FBP0Abg_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/3DsHHfu4Sco_50001/video.npy
1569,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JCI9FBP0Abg_50002_2.8779_AJg9SXIcPiM_50001_-2.8779.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JCI9FBP0Abg_50002_2.8779_AJg9SXIcPiM_50001_-2.8779.wav,JCI9FBP0Abg,AJg9SXIcPiM,50002,50001,2.8779,-2.8779,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JCI9FBP0Abg_50002_2.8779_AJg9SXIcPiM_50001_-2.8779.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JCI9FBP0Abg_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/AJg9SXIcPiM_50001/video.npy
1570,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JCI9FBP0Abg_50002_3.997_ZlKrvnB8YnU_50002_-3.997.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JCI9FBP0Abg_50002_3.997_ZlKrvnB8YnU_50002_-3.997.wav,JCI9FBP0Abg,ZlKrvnB8YnU,50002,50002,3.997,-3.997,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JCI9FBP0Abg_50002_3.997_ZlKrvnB8YnU_50002_-3.997.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JCI9FBP0Abg_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZlKrvnB8YnU_50002/video.npy
1571,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JCI9FBP0Abg_50002_4.5877_nubSKdtzLcE_50013_-4.5877.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JCI9FBP0Abg_50002_4.5877_nubSKdtzLcE_50013_-4.5877.wav,JCI9FBP0Abg,nubSKdtzLcE,50002,50013,4.5877,-4.5877,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JCI9FBP0Abg_50002_4.5877_nubSKdtzLcE_50013_-4.5877.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JCI9FBP0Abg_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/nubSKdtzLcE_50013/video.npy
1572,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JCI9FBP0Abg_50004_0.67507_1XL8I9SIqRY_50001_-0.67507.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JCI9FBP0Abg_50004_0.67507_1XL8I9SIqRY_50001_-0.67507.wav,JCI9FBP0Abg,1XL8I9SIqRY,50004,50001,0.67507,-0.67507,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JCI9FBP0Abg_50004_0.67507_1XL8I9SIqRY_50001_-0.67507.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JCI9FBP0Abg_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/1XL8I9SIqRY_50001/video.npy
1573,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JFQLvbVJVMg_00001_4.3059_7PwvGfs6Pok_50001_-4.3059.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JFQLvbVJVMg_00001_4.3059_7PwvGfs6Pok_50001_-4.3059.wav,JFQLvbVJVMg,7PwvGfs6Pok,00001,50001,4.3059,-4.3059,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JFQLvbVJVMg_00001_4.3059_7PwvGfs6Pok_50001_-4.3059.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JFQLvbVJVMg_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/7PwvGfs6Pok_50001/video.npy
1574,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JFQLvbVJVMg_00001_4.8847_NDWkSrKRTCs_50018_-4.8847.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JFQLvbVJVMg_00001_4.8847_NDWkSrKRTCs_50018_-4.8847.wav,JFQLvbVJVMg,NDWkSrKRTCs,00001,50018,4.8847,-4.8847,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JFQLvbVJVMg_00001_4.8847_NDWkSrKRTCs_50018_-4.8847.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JFQLvbVJVMg_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/NDWkSrKRTCs_50018/video.npy
1575,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JFQLvbVJVMg_00003_0.27257_ukgnU2aXM2c_50001_-0.27257.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JFQLvbVJVMg_00003_0.27257_ukgnU2aXM2c_50001_-0.27257.wav,JFQLvbVJVMg,ukgnU2aXM2c,00003,50001,0.27257,-0.27257,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JFQLvbVJVMg_00003_0.27257_ukgnU2aXM2c_50001_-0.27257.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JFQLvbVJVMg_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ukgnU2aXM2c_50001/video.npy
1576,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JFQLvbVJVMg_00003_4.059_iE7YRHxwoDs_50003_-4.059.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JFQLvbVJVMg_00003_4.059_iE7YRHxwoDs_50003_-4.059.wav,JFQLvbVJVMg,iE7YRHxwoDs,00003,50003,4.059,-4.059,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JFQLvbVJVMg_00003_4.059_iE7YRHxwoDs_50003_-4.059.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JFQLvbVJVMg_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/iE7YRHxwoDs_50003/video.npy
1577,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JKsHhXwqDqM_50001_2.0842_y9ALB39wRKo_50003_-2.0842.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JKsHhXwqDqM_50001_2.0842_y9ALB39wRKo_50003_-2.0842.wav,JKsHhXwqDqM,y9ALB39wRKo,50001,50003,2.0842,-2.0842,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JKsHhXwqDqM_50001_2.0842_y9ALB39wRKo_50003_-2.0842.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JKsHhXwqDqM_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/y9ALB39wRKo_50003/video.npy
1578,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JKsHhXwqDqM_50001_3.336_BN9a8Ldy7Xc_50007_-3.336.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JKsHhXwqDqM_50001_3.336_BN9a8Ldy7Xc_50007_-3.336.wav,JKsHhXwqDqM,BN9a8Ldy7Xc,50001,50007,3.336,-3.336,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JKsHhXwqDqM_50001_3.336_BN9a8Ldy7Xc_50007_-3.336.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JKsHhXwqDqM_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/BN9a8Ldy7Xc_50007/video.npy
1579,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JKsHhXwqDqM_50003_0.26533_zqLYcJ6Ib3c_50001_-0.26533.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JKsHhXwqDqM_50003_0.26533_zqLYcJ6Ib3c_50001_-0.26533.wav,JKsHhXwqDqM,zqLYcJ6Ib3c,50003,50001,0.26533,-0.26533,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JKsHhXwqDqM_50003_0.26533_zqLYcJ6Ib3c_50001_-0.26533.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JKsHhXwqDqM_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/zqLYcJ6Ib3c_50001/video.npy
1580,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JKsHhXwqDqM_50003_3.1231_q1pKLVX3VSA_50002_-3.1231.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JKsHhXwqDqM_50003_3.1231_q1pKLVX3VSA_50002_-3.1231.wav,JKsHhXwqDqM,q1pKLVX3VSA,50003,50002,3.1231,-3.1231,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JKsHhXwqDqM_50003_3.1231_q1pKLVX3VSA_50002_-3.1231.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JKsHhXwqDqM_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/q1pKLVX3VSA_50002/video.npy
1581,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JKsHhXwqDqM_50003_3.714_MnT1xgZgkpk_50002_-3.714.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JKsHhXwqDqM_50003_3.714_MnT1xgZgkpk_50002_-3.714.wav,JKsHhXwqDqM,MnT1xgZgkpk,50003,50002,3.714,-3.714,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JKsHhXwqDqM_50003_3.714_MnT1xgZgkpk_50002_-3.714.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JKsHhXwqDqM_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/MnT1xgZgkpk_50002/video.npy
1582,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JKsHhXwqDqM_50003_3.8643_szU2S1infqc_50001_-3.8643.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JKsHhXwqDqM_50003_3.8643_szU2S1infqc_50001_-3.8643.wav,JKsHhXwqDqM,szU2S1infqc,50003,50001,3.8643,-3.8643,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JKsHhXwqDqM_50003_3.8643_szU2S1infqc_50001_-3.8643.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JKsHhXwqDqM_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/szU2S1infqc_50001/video.npy
1583,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JKsHhXwqDqM_50003_4.8043_F73O3Sim0Wo_50004_-4.8043.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JKsHhXwqDqM_50003_4.8043_F73O3Sim0Wo_50004_-4.8043.wav,JKsHhXwqDqM,F73O3Sim0Wo,50003,50004,4.8043,-4.8043,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JKsHhXwqDqM_50003_4.8043_F73O3Sim0Wo_50004_-4.8043.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JKsHhXwqDqM_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/F73O3Sim0Wo_50004/video.npy
1584,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JKsHhXwqDqM_50004_2.9625_DBoShCrKfLQ_50006_-2.9625.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JKsHhXwqDqM_50004_2.9625_DBoShCrKfLQ_50006_-2.9625.wav,JKsHhXwqDqM,DBoShCrKfLQ,50004,50006,2.9625,-2.9625,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JKsHhXwqDqM_50004_2.9625_DBoShCrKfLQ_50006_-2.9625.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JKsHhXwqDqM_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/DBoShCrKfLQ_50006/video.npy
1585,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JKsHhXwqDqM_50004_2.9852_SGG97dDfZ7E_50004_-2.9852.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JKsHhXwqDqM_50004_2.9852_SGG97dDfZ7E_50004_-2.9852.wav,JKsHhXwqDqM,SGG97dDfZ7E,50004,50004,2.9852,-2.9852,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JKsHhXwqDqM_50004_2.9852_SGG97dDfZ7E_50004_-2.9852.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JKsHhXwqDqM_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/SGG97dDfZ7E_50004/video.npy
1586,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JKsHhXwqDqM_50004_4.183_mSvyBpWueu4_50007_-4.183.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JKsHhXwqDqM_50004_4.183_mSvyBpWueu4_50007_-4.183.wav,JKsHhXwqDqM,mSvyBpWueu4,50004,50007,4.183,-4.183,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JKsHhXwqDqM_50004_4.183_mSvyBpWueu4_50007_-4.183.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JKsHhXwqDqM_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/mSvyBpWueu4_50007/video.npy
1587,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JKsHhXwqDqM_50004_4.6368_0d6iSvF1UmA_50008_-4.6368.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JKsHhXwqDqM_50004_4.6368_0d6iSvF1UmA_50008_-4.6368.wav,JKsHhXwqDqM,0d6iSvF1UmA,50004,50008,4.6368,-4.6368,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JKsHhXwqDqM_50004_4.6368_0d6iSvF1UmA_50008_-4.6368.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JKsHhXwqDqM_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0d6iSvF1UmA_50008/video.npy
1588,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JKsHhXwqDqM_50008_0.13481_59K6SwHLtcw_50002_-0.13481.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JKsHhXwqDqM_50008_0.13481_59K6SwHLtcw_50002_-0.13481.wav,JKsHhXwqDqM,59K6SwHLtcw,50008,50002,0.13481,-0.13481,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JKsHhXwqDqM_50008_0.13481_59K6SwHLtcw_50002_-0.13481.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JKsHhXwqDqM_50008/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/59K6SwHLtcw_50002/video.npy
1589,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JKsHhXwqDqM_50008_0.39023_qBHIT9yEPh4_50001_-0.39023.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JKsHhXwqDqM_50008_0.39023_qBHIT9yEPh4_50001_-0.39023.wav,JKsHhXwqDqM,qBHIT9yEPh4,50008,50001,0.39023,-0.39023,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JKsHhXwqDqM_50008_0.39023_qBHIT9yEPh4_50001_-0.39023.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JKsHhXwqDqM_50008/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/qBHIT9yEPh4_50001/video.npy
1590,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JKsHhXwqDqM_50008_3.4359_ur03GAmIV8A_50002_-3.4359.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JKsHhXwqDqM_50008_3.4359_ur03GAmIV8A_50002_-3.4359.wav,JKsHhXwqDqM,ur03GAmIV8A,50008,50002,3.4359,-3.4359,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JKsHhXwqDqM_50008_3.4359_ur03GAmIV8A_50002_-3.4359.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JKsHhXwqDqM_50008/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ur03GAmIV8A_50002/video.npy
1591,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JKsHhXwqDqM_50008_3.7417_FJFxLQCo83U_50001_-3.7417.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JKsHhXwqDqM_50008_3.7417_FJFxLQCo83U_50001_-3.7417.wav,JKsHhXwqDqM,FJFxLQCo83U,50008,50001,3.7417,-3.7417,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JKsHhXwqDqM_50008_3.7417_FJFxLQCo83U_50001_-3.7417.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JKsHhXwqDqM_50008/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/FJFxLQCo83U_50001/video.npy
1592,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JRWC1UlMjZQ_50002_0.56879_DZyaRAVcYuY_50001_-0.56879.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JRWC1UlMjZQ_50002_0.56879_DZyaRAVcYuY_50001_-0.56879.wav,JRWC1UlMjZQ,DZyaRAVcYuY,50002,50001,0.56879,-0.56879,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JRWC1UlMjZQ_50002_0.56879_DZyaRAVcYuY_50001_-0.56879.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JRWC1UlMjZQ_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/DZyaRAVcYuY_50001/video.npy
1593,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JRWC1UlMjZQ_50002_1.2054_N39xSWTPix0_50006_-1.2054.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JRWC1UlMjZQ_50002_1.2054_N39xSWTPix0_50006_-1.2054.wav,JRWC1UlMjZQ,N39xSWTPix0,50002,50006,1.2054,-1.2054,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JRWC1UlMjZQ_50002_1.2054_N39xSWTPix0_50006_-1.2054.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JRWC1UlMjZQ_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/N39xSWTPix0_50006/video.npy
1594,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JRWC1UlMjZQ_50002_4.3161_uSTmKo75gJI_50005_-4.3161.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JRWC1UlMjZQ_50002_4.3161_uSTmKo75gJI_50005_-4.3161.wav,JRWC1UlMjZQ,uSTmKo75gJI,50002,50005,4.3161,-4.3161,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JRWC1UlMjZQ_50002_4.3161_uSTmKo75gJI_50005_-4.3161.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JRWC1UlMjZQ_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uSTmKo75gJI_50005/video.npy
1595,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JRWC1UlMjZQ_50002_4.4147_6qTfX4U6CS0_50002_-4.4147.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JRWC1UlMjZQ_50002_4.4147_6qTfX4U6CS0_50002_-4.4147.wav,JRWC1UlMjZQ,6qTfX4U6CS0,50002,50002,4.4147,-4.4147,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JRWC1UlMjZQ_50002_4.4147_6qTfX4U6CS0_50002_-4.4147.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JRWC1UlMjZQ_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/6qTfX4U6CS0_50002/video.npy
1596,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JRWC1UlMjZQ_50002_4.4299_6qTfX4U6CS0_50004_-4.4299.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JRWC1UlMjZQ_50002_4.4299_6qTfX4U6CS0_50004_-4.4299.wav,JRWC1UlMjZQ,6qTfX4U6CS0,50002,50004,4.4299,-4.4299,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JRWC1UlMjZQ_50002_4.4299_6qTfX4U6CS0_50004_-4.4299.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JRWC1UlMjZQ_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/6qTfX4U6CS0_50004/video.npy
1597,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JRWC1UlMjZQ_50003_1.2822_FqrLUtIFVjs_00002_-1.2822.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JRWC1UlMjZQ_50003_1.2822_FqrLUtIFVjs_00002_-1.2822.wav,JRWC1UlMjZQ,FqrLUtIFVjs,50003,00002,1.2822,-1.2822,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JRWC1UlMjZQ_50003_1.2822_FqrLUtIFVjs_00002_-1.2822.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JRWC1UlMjZQ_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/FqrLUtIFVjs_00002/video.npy
1598,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JRWC1UlMjZQ_50003_3.4503_ydzNAuqUAnc_50003_-3.4503.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JRWC1UlMjZQ_50003_3.4503_ydzNAuqUAnc_50003_-3.4503.wav,JRWC1UlMjZQ,ydzNAuqUAnc,50003,50003,3.4503,-3.4503,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JRWC1UlMjZQ_50003_3.4503_ydzNAuqUAnc_50003_-3.4503.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JRWC1UlMjZQ_50003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ydzNAuqUAnc_50003/video.npy
1599,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JRWC1UlMjZQ_50004_0.26495_cI9vSC1eQ18_50005_-0.26495.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JRWC1UlMjZQ_50004_0.26495_cI9vSC1eQ18_50005_-0.26495.wav,JRWC1UlMjZQ,cI9vSC1eQ18,50004,50005,0.26495,-0.26495,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JRWC1UlMjZQ_50004_0.26495_cI9vSC1eQ18_50005_-0.26495.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JRWC1UlMjZQ_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/cI9vSC1eQ18_50005/video.npy
1600,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/JRWC1UlMjZQ_50004_3.4355_UkLWzSxAQJU_50001_-3.4355.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/JRWC1UlMjZQ_50004_3.4355_UkLWzSxAQJU_50001_-3.4355.wav,JRWC1UlMjZQ,UkLWzSxAQJU,50004,50001,3.4355,-3.4355,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/JRWC1UlMjZQ_50004_3.4355_UkLWzSxAQJU_50001_-3.4355.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/JRWC1UlMjZQ_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/UkLWzSxAQJU_50001/video.npy
