,spk1_dir,spk2_dir,spk1_id,spk2_id,spk1_vid,spk2_vid,spk1_db,spk2_db,mixture_dir,video1_dir,video2_dir
584,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/KuWXfjyGhk0_00007_4.1251_ZJNESMhIxQ0_00016_-4.1251.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/KuWXfjyGhk0_00007_4.1251_ZJNESMhIxQ0_00016_-4.1251.wav,KuWXfjyGhk0,ZJNESMhIxQ0,00007,00016,4.1251,-4.1251,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/KuWXfjyGhk0_00007_4.1251_ZJNESMhIxQ0_00016_-4.1251.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/KuWXfjyGhk0_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00016/video.npy
585,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/KuWXfjyGhk0_00007_4.3844_yNhu0MGS2MA_00001_-4.3844.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/KuWXfjyGhk0_00007_4.3844_yNhu0MGS2MA_00001_-4.3844.wav,KuWXfjyGhk0,yNhu0MGS2MA,00007,00001,4.3844,-4.3844,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/KuWXfjyGhk0_00007_4.3844_yNhu0MGS2MA_00001_-4.3844.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/KuWXfjyGhk0_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/yNhu0MGS2MA_00001/video.npy
586,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00001_0.19588_eNAHVnkll5M_00003_-0.19588.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00001_0.19588_eNAHVnkll5M_00003_-0.19588.wav,LYCKzpXEW6E,eNAHVnkll5M,00001,00003,0.19588,-0.19588,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00001_0.19588_eNAHVnkll5M_00003_-0.19588.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/eNAHVnkll5M_00003/video.npy
587,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00001_0.43339_ZJNESMhIxQ0_00030_-0.43339.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00001_0.43339_ZJNESMhIxQ0_00030_-0.43339.wav,LYCKzpXEW6E,ZJNESMhIxQ0,00001,00030,0.43339,-0.43339,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00001_0.43339_ZJNESMhIxQ0_00030_-0.43339.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00030/video.npy
588,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00001_1.1734_jcp5vvxtEaU_00002_-1.1734.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00001_1.1734_jcp5vvxtEaU_00002_-1.1734.wav,LYCKzpXEW6E,jcp5vvxtEaU,00001,00002,1.1734,-1.1734,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00001_1.1734_jcp5vvxtEaU_00002_-1.1734.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/jcp5vvxtEaU_00002/video.npy
589,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00001_2.0896_0gks6ceq4eQ_00008_-2.0896.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00001_2.0896_0gks6ceq4eQ_00008_-2.0896.wav,LYCKzpXEW6E,0gks6ceq4eQ,00001,00008,2.0896,-2.0896,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00001_2.0896_0gks6ceq4eQ_00008_-2.0896.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00008/video.npy
590,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00001_2.7119_ta2Wvy9FSgA_00003_-2.7119.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00001_2.7119_ta2Wvy9FSgA_00003_-2.7119.wav,LYCKzpXEW6E,ta2Wvy9FSgA,00001,00003,2.7119,-2.7119,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00001_2.7119_ta2Wvy9FSgA_00003_-2.7119.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ta2Wvy9FSgA_00003/video.npy
591,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00001_2.853_0VJqrlH9cdI_00001_-2.853.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00001_2.853_0VJqrlH9cdI_00001_-2.853.wav,LYCKzpXEW6E,0VJqrlH9cdI,00001,00001,2.853,-2.853,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00001_2.853_0VJqrlH9cdI_00001_-2.853.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0VJqrlH9cdI_00001/video.npy
592,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00001_3.6355_Li4S1yyrsTI_00009_-3.6355.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00001_3.6355_Li4S1yyrsTI_00009_-3.6355.wav,LYCKzpXEW6E,Li4S1yyrsTI,00001,00009,3.6355,-3.6355,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00001_3.6355_Li4S1yyrsTI_00009_-3.6355.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00009/video.npy
593,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00001_4.0086_tiSiSM3pk5M_00005_-4.0086.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00001_4.0086_tiSiSM3pk5M_00005_-4.0086.wav,LYCKzpXEW6E,tiSiSM3pk5M,00001,00005,4.0086,-4.0086,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00001_4.0086_tiSiSM3pk5M_00005_-4.0086.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/tiSiSM3pk5M_00005/video.npy
594,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00001_4.0591_0gks6ceq4eQ_00009_-4.0591.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00001_4.0591_0gks6ceq4eQ_00009_-4.0591.wav,LYCKzpXEW6E,0gks6ceq4eQ,00001,00009,4.0591,-4.0591,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00001_4.0591_0gks6ceq4eQ_00009_-4.0591.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00009/video.npy
595,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00002_0.3795_ZJNESMhIxQ0_00035_-0.3795.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00002_0.3795_ZJNESMhIxQ0_00035_-0.3795.wav,LYCKzpXEW6E,ZJNESMhIxQ0,00002,00035,0.3795,-0.3795,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00002_0.3795_ZJNESMhIxQ0_00035_-0.3795.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00035/video.npy
596,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00002_0.49054_c64M1tZyWPM_00003_-0.49054.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00002_0.49054_c64M1tZyWPM_00003_-0.49054.wav,LYCKzpXEW6E,c64M1tZyWPM,00002,00003,0.49054,-0.49054,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00002_0.49054_c64M1tZyWPM_00003_-0.49054.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/c64M1tZyWPM_00003/video.npy
597,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00002_0.7716_VfAiNX7jn9A_00010_-0.7716.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00002_0.7716_VfAiNX7jn9A_00010_-0.7716.wav,LYCKzpXEW6E,VfAiNX7jn9A,00002,00010,0.7716,-0.7716,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00002_0.7716_VfAiNX7jn9A_00010_-0.7716.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/VfAiNX7jn9A_00010/video.npy
598,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00002_2.4563_t7Xr3AsBEK4_00001_-2.4563.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00002_2.4563_t7Xr3AsBEK4_00001_-2.4563.wav,LYCKzpXEW6E,t7Xr3AsBEK4,00002,00001,2.4563,-2.4563,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00002_2.4563_t7Xr3AsBEK4_00001_-2.4563.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/t7Xr3AsBEK4_00001/video.npy
599,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00002_2.5247_YyXRYgjQXX0_00010_-2.5247.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00002_2.5247_YyXRYgjQXX0_00010_-2.5247.wav,LYCKzpXEW6E,YyXRYgjQXX0,00002,00010,2.5247,-2.5247,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00002_2.5247_YyXRYgjQXX0_00010_-2.5247.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YyXRYgjQXX0_00010/video.npy
600,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00002_2.561_0ZfSOArXbGQ_00003_-2.561.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00002_2.561_0ZfSOArXbGQ_00003_-2.561.wav,LYCKzpXEW6E,0ZfSOArXbGQ,00002,00003,2.561,-2.561,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00002_2.561_0ZfSOArXbGQ_00003_-2.561.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0ZfSOArXbGQ_00003/video.npy
601,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00002_2.6707_RplnSVTzvnU_00001_-2.6707.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00002_2.6707_RplnSVTzvnU_00001_-2.6707.wav,LYCKzpXEW6E,RplnSVTzvnU,00002,00001,2.6707,-2.6707,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00002_2.6707_RplnSVTzvnU_00001_-2.6707.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RplnSVTzvnU_00001/video.npy
602,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00002_2.7187_t7Xr3AsBEK4_00006_-2.7187.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00002_2.7187_t7Xr3AsBEK4_00006_-2.7187.wav,LYCKzpXEW6E,t7Xr3AsBEK4,00002,00006,2.7187,-2.7187,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00002_2.7187_t7Xr3AsBEK4_00006_-2.7187.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/t7Xr3AsBEK4_00006/video.npy
603,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00002_4.1299_bS6SiVz1R0o_00004_-4.1299.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00002_4.1299_bS6SiVz1R0o_00004_-4.1299.wav,LYCKzpXEW6E,bS6SiVz1R0o,00002,00004,4.1299,-4.1299,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00002_4.1299_bS6SiVz1R0o_00004_-4.1299.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/bS6SiVz1R0o_00004/video.npy
604,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00002_4.2156_nCg2NcGYu34_00006_-4.2156.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00002_4.2156_nCg2NcGYu34_00006_-4.2156.wav,LYCKzpXEW6E,nCg2NcGYu34,00002,00006,4.2156,-4.2156,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00002_4.2156_nCg2NcGYu34_00006_-4.2156.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/nCg2NcGYu34_00006/video.npy
605,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00002_4.2686_qYUmI5kGsYk_00001_-4.2686.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00002_4.2686_qYUmI5kGsYk_00001_-4.2686.wav,LYCKzpXEW6E,qYUmI5kGsYk,00002,00001,4.2686,-4.2686,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00002_4.2686_qYUmI5kGsYk_00001_-4.2686.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/qYUmI5kGsYk_00001/video.npy
606,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00002_4.4626_H14bBuluwB8_00002_-4.4626.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00002_4.4626_H14bBuluwB8_00002_-4.4626.wav,LYCKzpXEW6E,H14bBuluwB8,00002,00002,4.4626,-4.4626,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00002_4.4626_H14bBuluwB8_00002_-4.4626.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/H14bBuluwB8_00002/video.npy
607,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00003_0.51702_8iSpNVj5KMw_00002_-0.51702.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00003_0.51702_8iSpNVj5KMw_00002_-0.51702.wav,LYCKzpXEW6E,8iSpNVj5KMw,00003,00002,0.51702,-0.51702,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00003_0.51702_8iSpNVj5KMw_00002_-0.51702.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/8iSpNVj5KMw_00002/video.npy
608,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00003_0.71254_sVtIuDKFO1c_00003_-0.71254.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00003_0.71254_sVtIuDKFO1c_00003_-0.71254.wav,LYCKzpXEW6E,sVtIuDKFO1c,00003,00003,0.71254,-0.71254,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00003_0.71254_sVtIuDKFO1c_00003_-0.71254.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/sVtIuDKFO1c_00003/video.npy
609,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00003_0.85474_BImnT7lcLDE_00004_-0.85474.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00003_0.85474_BImnT7lcLDE_00004_-0.85474.wav,LYCKzpXEW6E,BImnT7lcLDE,00003,00004,0.85474,-0.85474,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00003_0.85474_BImnT7lcLDE_00004_-0.85474.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/BImnT7lcLDE_00004/video.npy
610,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00003_0.88375_ZJNESMhIxQ0_00047_-0.88375.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00003_0.88375_ZJNESMhIxQ0_00047_-0.88375.wav,LYCKzpXEW6E,ZJNESMhIxQ0,00003,00047,0.88375,-0.88375,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00003_0.88375_ZJNESMhIxQ0_00047_-0.88375.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00047/video.npy
611,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00003_0.91418_wlR1ojoiue0_00005_-0.91418.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00003_0.91418_wlR1ojoiue0_00005_-0.91418.wav,LYCKzpXEW6E,wlR1ojoiue0,00003,00005,0.91418,-0.91418,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00003_0.91418_wlR1ojoiue0_00005_-0.91418.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/wlR1ojoiue0_00005/video.npy
612,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00003_2.026_x95nwilkaio_00001_-2.026.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00003_2.026_x95nwilkaio_00001_-2.026.wav,LYCKzpXEW6E,x95nwilkaio,00003,00001,2.026,-2.026,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00003_2.026_x95nwilkaio_00001_-2.026.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/x95nwilkaio_00001/video.npy
613,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00003_2.0384_PrK0CifulU0_00005_-2.0384.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00003_2.0384_PrK0CifulU0_00005_-2.0384.wav,LYCKzpXEW6E,PrK0CifulU0,00003,00005,2.0384,-2.0384,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00003_2.0384_PrK0CifulU0_00005_-2.0384.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/PrK0CifulU0_00005/video.npy
614,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00003_2.8112_ZJNESMhIxQ0_00002_-2.8112.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00003_2.8112_ZJNESMhIxQ0_00002_-2.8112.wav,LYCKzpXEW6E,ZJNESMhIxQ0,00003,00002,2.8112,-2.8112,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00003_2.8112_ZJNESMhIxQ0_00002_-2.8112.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00002/video.npy
615,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00003_2.9473_Mt0PiXLvYlU_00011_-2.9473.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00003_2.9473_Mt0PiXLvYlU_00011_-2.9473.wav,LYCKzpXEW6E,Mt0PiXLvYlU,00003,00011,2.9473,-2.9473,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00003_2.9473_Mt0PiXLvYlU_00011_-2.9473.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Mt0PiXLvYlU_00011/video.npy
616,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00003_3.6239_mgcjr1yz7ow_00005_-3.6239.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00003_3.6239_mgcjr1yz7ow_00005_-3.6239.wav,LYCKzpXEW6E,mgcjr1yz7ow,00003,00005,3.6239,-3.6239,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00003_3.6239_mgcjr1yz7ow_00005_-3.6239.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/mgcjr1yz7ow_00005/video.npy
617,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/LYCKzpXEW6E_00003_4.1082_RAR4cz9wkUk_00002_-4.1082.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/LYCKzpXEW6E_00003_4.1082_RAR4cz9wkUk_00002_-4.1082.wav,LYCKzpXEW6E,RAR4cz9wkUk,00003,00002,4.1082,-4.1082,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/LYCKzpXEW6E_00003_4.1082_RAR4cz9wkUk_00002_-4.1082.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00003/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/RAR4cz9wkUk_00002/video.npy
