,Unnamed: 0,speaker_1_dir,speaker_2_dir,mixture_dir,speaker_1_db,s1_start,s2_start,wham_id,wham_starttime,wham_endtime,noise_db,overlap_ms,s1_silence_start_ms,s1_silence_end_ms
159,159,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/bArH8r8jJ4g/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/3uSQlcGCHUU_00012_bArH8r8jJ4g_00001.wav,0.40491,0,0,441o030j_0.13184_422c020l_-0.13184.wav,0.0,2.0,-4.126,2000,2000.0,2000.0
160,160,/project/pi_mfiterau_umass_edu/LRS3/audio/48xS00Iy0ac/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/48xS00Iy0ac_00003_t7Xr3AsBEK4_00007.wav,0.29243,0,0,420c0202_1.7761_423o030k_-1.7761.wav,0.0,2.0,-5.573,2000,2000.0,2000.0
161,161,/project/pi_mfiterau_umass_edu/LRS3/audio/ROgFmb3oTLo/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/SE97Kgi0sR4/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ROgFmb3oTLo_00005_SE97Kgi0sR4_00004.wav,2.44387,0,0,22go010o_0.88923_447c020p_-0.88923.wav,0.0,2.0,1.624,2000,2000.0,2000.0
162,162,/project/pi_mfiterau_umass_edu/LRS3/audio/Jm2dWbNsnZI/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/RlQ3CSVanaU/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Jm2dWbNsnZI_00002_RlQ3CSVanaU_00001.wav,4.1702,0,0,421a0114_0.70544_053a0506_-0.70544.wav,0.0,2.0,-5.294,2000,2000.0,2000.0
163,163,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Jm2dWbNsnZI/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8vNIrPeRGlM_00010_Jm2dWbNsnZI_00002.wav,3.95416,0,0,22ho0109_2.3494_423o030r_-2.3494.wav,0.0,2.0,2.533,2000,2000.0,2000.0
164,164,/project/pi_mfiterau_umass_edu/LRS3/audio/t2gbcVaZ448/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/MsLuQM5V3FA/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/t2gbcVaZ448_00002_MsLuQM5V3FA_00001.wav,4.26459,0,0,421c020q_0.38291_441o0303_-0.38291.wav,0.0,2.0,-0.329,2000,2000.0,2000.0
165,165,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/jcp5vvxtEaU/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8vNIrPeRGlM_00003_jcp5vvxtEaU_00002.wav,0.76148,0,0,22ga010q_1.9519_444c0209_-1.9519.wav,0.0,2.0,-5.619,2000,2000.0,2000.0
166,166,/project/pi_mfiterau_umass_edu/LRS3/audio/V1yW5IsnSjo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/GqnJFm1CS3c/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/V1yW5IsnSjo_00001_GqnJFm1CS3c_00002.wav,2.7747,0,0,051c010g_0.39061_052o020u_-0.39061.wav,0.0,2.0,-1.904,2000,2000.0,2000.0
167,167,/project/pi_mfiterau_umass_edu/LRS3/audio/w1R4F9sSoow/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/9uOMectkCCs/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/w1R4F9sSoow_00003_9uOMectkCCs_00007.wav,4.49109,0,0,051a050b_1.6419_053o0212_-1.6419.wav,0.0,2.0,2.284,2000,2000.0,2000.0
168,168,/project/pi_mfiterau_umass_edu/LRS3/audio/OIlSXRCSBSI/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/MsLuQM5V3FA/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/OIlSXRCSBSI_00002_MsLuQM5V3FA_00001.wav,3.31421,0,0,22go010q_1.3606_447c0217_-1.3606.wav,0.0,2.0,-2.327,2000,2000.0,2000.0
169,169,/project/pi_mfiterau_umass_edu/LRS3/audio/vXPJVwwEmiM/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/BImnT7lcLDE/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/vXPJVwwEmiM_00005_BImnT7lcLDE_00006.wav,2.80104,0,0,442c020c_2.1717_052o020p_-2.1717.wav,0.0,2.0,-0.205,2000,2000.0,2000.0
170,170,/project/pi_mfiterau_umass_edu/LRS3/audio/Mt0PiXLvYlU/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Mt0PiXLvYlU_00009_t7Xr3AsBEK4_00007.wav,4.83257,0,0,440o0309_1.3717_444c0212_-1.3717.wav,0.0,2.0,-5.239,2000,2000.0,2000.0
171,171,/project/pi_mfiterau_umass_edu/LRS3/audio/BImnT7lcLDE/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/V1yW5IsnSjo/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/BImnT7lcLDE_00006_V1yW5IsnSjo_00005.wav,2.48206,0,0,444c020p_0.5106_053o020j_-0.5106.wav,0.0,2.0,-2.906,2000,2000.0,2000.0
172,172,/project/pi_mfiterau_umass_edu/LRS3/audio/psN1DORYYV0/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/fIICVeGW4RY/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/psN1DORYYV0_00012_fIICVeGW4RY_00004.wav,0.06791,0,0,051a050b_0.52192_053c0106_-0.52192.wav,0.0,2.0,-5.597,2000,2000.0,2000.0
173,173,/project/pi_mfiterau_umass_edu/LRS3/audio/RplnSVTzvnU/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/RplnSVTzvnU_00002_8vNIrPeRGlM_00011.wav,4.07765,0,0,443c020b_0.91101_050o0208_-0.91101.wav,0.0,2.0,1.895,2000,2000.0,2000.0
174,174,/project/pi_mfiterau_umass_edu/LRS3/audio/SSzRfSJTNW4/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/SSzRfSJTNW4_00005_ZJNESMhIxQ0_00002.wav,0.60553,0,0,22ga010h_0.76899_442o030e_-0.76899.wav,0.0,2.0,-4.039,2000,2000.0,2000.0
175,175,/project/pi_mfiterau_umass_edu/LRS3/audio/rP7nmdDA1Fg/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/tiSiSM3pk5M/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/rP7nmdDA1Fg_00006_tiSiSM3pk5M_00002.wav,1.73205,0,0,22go0113_2.151_422a0102_-2.151.wav,0.0,2.0,-0.344,2000,2000.0,2000.0
176,176,/project/pi_mfiterau_umass_edu/LRS3/audio/VxESitIllxE/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/nCg2NcGYu34/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/VxESitIllxE_00004_nCg2NcGYu34_00001.wav,0.48725,0,0,22ha010z_1.6166_420c020z_-1.6166.wav,0.0,2.0,0.305,2000,2000.0,2000.0
177,177,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00023.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/0gks6ceq4eQ_00006_ZJNESMhIxQ0_00023.wav,3.35027,0,0,051c010c_1.2632_444o030p_-1.2632.wav,0.0,2.0,-5.143,2000,2000.0,2000.0
178,178,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/yNhu0MGS2MA/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/0gks6ceq4eQ_00005_yNhu0MGS2MA_00001.wav,2.90038,0,0,441o030a_2.4581_445c0205_-2.4581.wav,0.0,2.0,-5.225,2000,2000.0,2000.0
179,179,/project/pi_mfiterau_umass_edu/LRS3/audio/bArH8r8jJ4g/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/bArH8r8jJ4g_00002_8vNIrPeRGlM_00009.wav,3.3527,0,0,441o030r_2.0691_443c020c_-2.0691.wav,0.0,2.0,-3.313,2000,2000.0,2000.0
180,180,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00034.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/jcSSY9rDN2g/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/xTkKSJSqUSI_00034_jcSSY9rDN2g_00002.wav,2.34725,0,0,446o030k_0.56158_442o0311_-0.56158.wav,0.0,2.0,-4.407,2000,2000.0,2000.0
181,181,/project/pi_mfiterau_umass_edu/LRS3/audio/c64M1tZyWPM/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/uL5XUwfkxZw/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/c64M1tZyWPM_00002_uL5XUwfkxZw_00011.wav,4.91405,0,0,422o030y_0.56286_446o030p_-0.56286.wav,0.0,2.0,-4.327,2000,2000.0,2000.0
182,182,/project/pi_mfiterau_umass_edu/LRS3/audio/SE97Kgi0sR4/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/LYCKzpXEW6E/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/SE97Kgi0sR4_00005_LYCKzpXEW6E_00002.wav,4.34707,0,0,441o0303_0.43132_445c020r_-0.43132.wav,0.0,2.0,0.45,2000,2000.0,2000.0
183,183,/project/pi_mfiterau_umass_edu/LRS3/audio/Sa27SUR0Mlo/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00033.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Sa27SUR0Mlo_00012_ZJNESMhIxQ0_00033.wav,1.76544,0,0,444o0306_0.62364_22ga0105_-0.62364.wav,0.0,2.0,-4.491,2000,2000.0,2000.0
184,184,/project/pi_mfiterau_umass_edu/LRS3/audio/9uOMectkCCs/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/TVtgb153S6I/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/9uOMectkCCs_00007_TVtgb153S6I_00002.wav,1.90348,0,0,053o020y_0.98149_440c0208_-0.98149.wav,0.0,2.0,-5.814,2000,2000.0,2000.0
185,185,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00037.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ni4FV5zL6lM/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00037_ni4FV5zL6lM_00001.wav,4.11498,0,0,422c020i_1.9066_423c0210_-1.9066.wav,0.0,2.0,0.065,2000,2000.0,2000.0
186,186,/project/pi_mfiterau_umass_edu/LRS3/audio/mgcjr1yz7ow/00016.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/H14bBuluwB8/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/mgcjr1yz7ow_00016_H14bBuluwB8_00002.wav,2.12589,0,0,053a0506_0.84031_447c020d_-0.84031.wav,0.0,2.0,-4.299,2000,2000.0,2000.0
187,187,/project/pi_mfiterau_umass_edu/LRS3/audio/nCg2NcGYu34/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00016.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/nCg2NcGYu34_00008_ZJNESMhIxQ0_00016.wav,1.70052,0,0,423a010m_2.2596_443c020t_-2.2596.wav,0.0,2.0,-2.43,2000,2000.0,2000.0
188,188,/project/pi_mfiterau_umass_edu/LRS3/audio/LiUClSItcy0/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/LiUClSItcy0_00009_vhVWzkbAW4I_00007.wav,1.72647,0,0,22go010p_0.74674_447c0215_-0.74674.wav,0.0,2.0,1.215,2000,2000.0,2000.0
189,189,/project/pi_mfiterau_umass_edu/LRS3/audio/psN1DORYYV0/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00017.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/psN1DORYYV0_00008_3uSQlcGCHUU_00017.wav,4.3756,0,0,420a010s_0.56448_22ga010f_-0.56448.wav,0.0,2.0,0.505,2000,2000.0,2000.0
190,190,/project/pi_mfiterau_umass_edu/LRS3/audio/mgcjr1yz7ow/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/akiQuyhXR8o/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/mgcjr1yz7ow_00005_akiQuyhXR8o_00010.wav,2.22129,0,0,443c020w_1.0586_22go010u_-1.0586.wav,0.0,2.0,-2.133,2000,2000.0,2000.0
191,191,/project/pi_mfiterau_umass_edu/LRS3/audio/TVtgb153S6I/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/TVtgb153S6I_00001_YyXRYgjQXX0_00008.wav,1.65908,0,0,445c0205_0.5673_421o030e_-0.5673.wav,0.0,2.0,-1.481,2000,2000.0,2000.0
192,192,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00013.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Li4S1yyrsTI/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00013_Li4S1yyrsTI_00010.wav,4.12142,0,0,052c010r_2.4235_053o020q_-2.4235.wav,0.0,2.0,-2.368,2000,2000.0,2000.0
193,193,/project/pi_mfiterau_umass_edu/LRS3/audio/H14bBuluwB8/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/akiQuyhXR8o/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/H14bBuluwB8_00001_akiQuyhXR8o_00010.wav,3.39808,0,0,051a0508_2.2216_442c0213_-2.2216.wav,0.0,2.0,0.104,2000,2000.0,2000.0
194,194,/project/pi_mfiterau_umass_edu/LRS3/audio/wG4RnDNWtJo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/2UStOghblfE/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/wG4RnDNWtJo_00001_2UStOghblfE_00001.wav,1.99501,0,0,443o030h_2.0968_441c020j_-2.0968.wav,0.0,2.0,0.691,2000,2000.0,2000.0
195,195,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00014.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/aSavBsX60Ss/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/3uSQlcGCHUU_00014_aSavBsX60Ss_00003.wav,3.52069,0,0,050c0115_0.45717_446o0305_-0.45717.wav,0.0,2.0,-3.001,2000,2000.0,2000.0
196,196,/project/pi_mfiterau_umass_edu/LRS3/audio/qYUmI5kGsYk/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/J8FyHI00ELY/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/qYUmI5kGsYk_00001_J8FyHI00ELY_00009.wav,0.14084,0,0,22ha0101_1.7206_423a010m_-1.7206.wav,0.0,2.0,-1.221,2000,2000.0,2000.0
197,197,/project/pi_mfiterau_umass_edu/LRS3/audio/AsSd2nmoKNA/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/tiSiSM3pk5M/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/AsSd2nmoKNA_00002_tiSiSM3pk5M_00012.wav,4.24168,0,0,422c020o_0.53856_051o020c_-0.53856.wav,0.0,2.0,1.787,2000,2000.0,2000.0
198,198,/project/pi_mfiterau_umass_edu/LRS3/audio/x95nwilkaio/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/UAq4yBdSYZs/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/x95nwilkaio_00003_UAq4yBdSYZs_00001.wav,3.38108,0,0,421o030p_1.4738_446c020e_-1.4738.wav,0.0,2.0,0.102,2000,2000.0,2000.0
199,199,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00025.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/mgcjr1yz7ow/00015.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/xTkKSJSqUSI_00025_mgcjr1yz7ow_00015.wav,4.36724,0,0,444o030q_0.62744_445o030l_-0.62744.wav,0.0,2.0,-5.133,2000,2000.0,2000.0
200,200,/project/pi_mfiterau_umass_edu/LRS3/audio/0ZfSOArXbGQ/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/0ZfSOArXbGQ_00003_vhVWzkbAW4I_00005.wav,0.37263,0,0,053c0110_1.9665_446o030b_-1.9665.wav,0.0,2.0,2.768,2000,2000.0,2000.0
201,201,/project/pi_mfiterau_umass_edu/LRS3/audio/wG4RnDNWtJo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YzGjO5aHShQ/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/wG4RnDNWtJo_00001_YzGjO5aHShQ_00002.wav,3.24426,0,0,422c0212_2.1883_447o0306_-2.1883.wav,0.0,2.0,-0.089,2000,2000.0,2000.0
202,202,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00031.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00031_YyXRYgjQXX0_00008.wav,3.8818,0,0,447c020m_1.2223_053o020v_-1.2223.wav,0.0,2.0,-5.885,2000,2000.0,2000.0
203,203,/project/pi_mfiterau_umass_edu/LRS3/audio/tbSWdVA4Sbo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/SE97Kgi0sR4/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/tbSWdVA4Sbo_00001_SE97Kgi0sR4_00005.wav,2.79871,0,0,443o0304_2.2866_440o030f_-2.2866.wav,0.0,2.0,-5.04,2000,2000.0,2000.0
204,204,/project/pi_mfiterau_umass_edu/LRS3/audio/GqnJFm1CS3c/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00023.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/GqnJFm1CS3c_00002_ZJNESMhIxQ0_00023.wav,2.67603,0,0,053o020r_2.4269_051c010f_-2.4269.wav,0.0,2.0,-0.119,2000,2000.0,2000.0
205,205,/project/pi_mfiterau_umass_edu/LRS3/audio/mgcjr1yz7ow/00015.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/xukDIWFMU9Y/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/mgcjr1yz7ow_00015_xukDIWFMU9Y_00003.wav,0.04121,0,0,050o0213_0.77657_051o0204_-0.77657.wav,0.0,2.0,-1.887,2000,2000.0,2000.0
206,206,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/aSavBsX60Ss/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/xTkKSJSqUSI_00008_aSavBsX60Ss_00003.wav,0.82066,0,0,444c020w_1.4109_053c0106_-1.4109.wav,0.0,2.0,-4.238,2000,2000.0,2000.0
207,207,/project/pi_mfiterau_umass_edu/LRS3/audio/NqOjj1FCcVY/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/o1Z4F4e2Bw4/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/NqOjj1FCcVY_00007_o1Z4F4e2Bw4_00003.wav,1.7106,0,0,442o030j_1.6414_446c020i_-1.6414.wav,0.0,2.0,-4.051,2000,2000.0,2000.0
208,208,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/TScetimMBL8/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00003_TScetimMBL8_00002.wav,1.29709,0,0,053a0512_2.0668_420a010v_-2.0668.wav,0.0,2.0,-4.203,2000,2000.0,2000.0
209,209,/project/pi_mfiterau_umass_edu/LRS3/audio/nCg2NcGYu34/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/9RMx31GnNXY/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/nCg2NcGYu34_00011_9RMx31GnNXY_00003.wav,3.45142,0,0,447c020q_2.085_22ga0110_-2.085.wav,0.0,2.0,-4.786,2000,2000.0,2000.0
210,210,/project/pi_mfiterau_umass_edu/LRS3/audio/iPE2SiCCo0w/00013.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/iPE2SiCCo0w_00013_t7Xr3AsBEK4_00002.wav,2.11743,0,0,051c0115_1.3159_22ga0108_-1.3159.wav,0.0,2.0,-1.442,2000,2000.0,2000.0
211,211,/project/pi_mfiterau_umass_edu/LRS3/audio/RAR4cz9wkUk/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/RaSlxoAUP5c/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/RAR4cz9wkUk_00001_RaSlxoAUP5c_00001.wav,0.6702,0,0,447c0209_1.1383_22ga0101_-1.1383.wav,0.0,2.0,-1.405,2000,2000.0,2000.0
212,212,/project/pi_mfiterau_umass_edu/LRS3/audio/48xS00Iy0ac/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/RAR4cz9wkUk/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/48xS00Iy0ac_00003_RAR4cz9wkUk_00002.wav,0.15609,0,0,053a050n_0.55261_445o0312_-0.55261.wav,0.0,2.0,-0.29,2000,2000.0,2000.0
213,213,/project/pi_mfiterau_umass_edu/LRS3/audio/DDaldVHUedI/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/eNAHVnkll5M/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/DDaldVHUedI_00004_eNAHVnkll5M_00003.wav,1.9998,0,0,447o030k_2.331_421c0211_-2.331.wav,0.0,2.0,0.084,2000,2000.0,2000.0
214,214,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ROgFmb3oTLo/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/xTkKSJSqUSI_00004_ROgFmb3oTLo_00005.wav,4.75856,0,0,420o030c_2.1551_051c010q_-2.1551.wav,0.0,2.0,2.197,2000,2000.0,2000.0
215,215,/project/pi_mfiterau_umass_edu/LRS3/audio/Jm2dWbNsnZI/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/AWPrOvzzqZk/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Jm2dWbNsnZI_00002_AWPrOvzzqZk_00002.wav,1.6824,0,0,051o020m_0.2335_442c020r_-0.2335.wav,0.0,2.0,0.514,2000,2000.0,2000.0
216,216,/project/pi_mfiterau_umass_edu/LRS3/audio/AWPrOvzzqZk/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YzGjO5aHShQ/00017.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/AWPrOvzzqZk_00002_YzGjO5aHShQ_00017.wav,4.32379,0,0,22hc010l_0.76924_440o0306_-0.76924.wav,0.0,2.0,0.481,2000,2000.0,2000.0
217,217,/project/pi_mfiterau_umass_edu/LRS3/audio/c64M1tZyWPM/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/9uOMectkCCs/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/c64M1tZyWPM_00003_9uOMectkCCs_00001.wav,0.07131,0,0,053o020k_0.23327_423c020p_-0.23327.wav,0.0,2.0,2.015,2000,2000.0,2000.0
218,218,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/VsjTVGIw4z8/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/3uSQlcGCHUU_00008_VsjTVGIw4z8_00005.wav,3.65206,0,0,422a0103_0.01406_22ho010m_-0.01406.wav,0.0,2.0,-2.734,2000,2000.0,2000.0
219,219,/project/pi_mfiterau_umass_edu/LRS3/audio/jcp5vvxtEaU/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00031.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/jcp5vvxtEaU_00002_ZJNESMhIxQ0_00031.wav,3.64809,0,0,051a0511_1.6913_422o030j_-1.6913.wav,0.0,2.0,2.449,2000,2000.0,2000.0
220,220,/project/pi_mfiterau_umass_edu/LRS3/audio/GqnJFm1CS3c/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/tiSiSM3pk5M/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/GqnJFm1CS3c_00002_tiSiSM3pk5M_00002.wav,4.59393,0,0,051c0114_0.33581_22go0104_-0.33581.wav,0.0,2.0,-0.096,2000,2000.0,2000.0
221,221,/project/pi_mfiterau_umass_edu/LRS3/audio/2UStOghblfE/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/BImnT7lcLDE/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/2UStOghblfE_00001_BImnT7lcLDE_00006.wav,4.50279,0,0,22ha010f_1.4703_444o030f_-1.4703.wav,0.0,2.0,-5.553,2000,2000.0,2000.0
222,222,/project/pi_mfiterau_umass_edu/LRS3/audio/H14bBuluwB8/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/x95nwilkaio/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/H14bBuluwB8_00002_x95nwilkaio_00002.wav,0.01472,0,0,22hc0111_0.83403_442o030q_-0.83403.wav,0.0,2.0,2.602,2000,2000.0,2000.0
223,223,/project/pi_mfiterau_umass_edu/LRS3/audio/H14bBuluwB8/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/OIlSXRCSBSI/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/H14bBuluwB8_00002_OIlSXRCSBSI_00001.wav,4.65469,0,0,440c020n_0.091392_446o030e_-0.091392.wav,0.0,2.0,1.661,2000,2000.0,2000.0
