,spk1,spk1_fid,spk1_path,spk2,spk2_fid,spk2_path,noise_type,noise_db,noise_path,mixture_path
180,55F,sx372,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx372.wav,25M,si1113,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1113.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/55F/straightcam/sx372.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_sx372_25M_si1113.wav
181,55F,sx373,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx373.wav,34M,sx41,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx41.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/55F/straightcam/sx373.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_sx373_34M_sx41.wav
182,55F,sx374,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx374.wav,36F,sx245,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx245.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/55F/straightcam/sx374.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_sx374_36F_sx245.wav
183,55F,sx4,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx4.wav,41M,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sa1.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/55F/straightcam/sx4.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_sx4_41M_sa1.wav
184,55F,sx5,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx5.wav,41M,si1330,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1330.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/55F/straightcam/sx5.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_sx5_41M_si1330.wav
185,55F,sx6,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx6.wav,34M,si2111,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si2111.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/55F/straightcam/sx6.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_sx6_34M_si2111.wav
186,55F,sx60,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx60.wav,33F,si1568,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1568.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/55F/straightcam/sx60.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_sx60_33F_si1568.wav
187,55F,sx7,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx7.wav,25M,si651,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si651.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/55F/straightcam/sx7.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_sx7_25M_si651.wav
188,55F,sx8,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx8.wav,33F,si840,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si840.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/55F/straightcam/sx8.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_sx8_33F_si840.wav
189,55F,sx9,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx9.wav,08F,sx368,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx368.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/55F/straightcam/sx9.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_sx9_08F_sx368.wav
190,55F,sx94,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx94.wav,41M,sx161,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx161.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/55F/straightcam/sx94.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_sx94_41M_sx161.wav
191,55F,sx95,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx95.wav,25M,sx204,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx204.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/55F/straightcam/sx95.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_sx95_25M_sx204.wav
192,55F,sx96,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx96.wav,34M,sx131,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx131.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/55F/straightcam/sx96.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_sx96_34M_sx131.wav
193,55F,sx97,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx97.wav,33F,sx35,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx35.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/55F/straightcam/sx97.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_sx97_33F_sx35.wav
194,55F,sx98,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx98.wav,34M,sx405,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx405.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/55F/straightcam/sx98.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_sx98_34M_sx405.wav
195,55F,sx99,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx99.wav,41M,sx217,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx217.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/55F/straightcam/sx99.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/55F_sx99_41M_sx217.wav
196,25M,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sa1.wav,41M,si2269,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si2269.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/25M/straightcam/sa1.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sa1_41M_si2269.wav
197,25M,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sa2.wav,09F,sx15,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx15.wav,White,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/5/volunteers/25M/straightcam/sa2.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sa2_09F_sx15.wav
198,25M,si1016,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1016.wav,28M,sx337,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx337.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/25M/straightcam/si1016.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si1016_28M_sx337.wav
199,25M,si1113,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1113.wav,09F,sx196,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx196.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/25M/straightcam/si1113.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si1113_09F_sx196.wav
200,25M,si1198,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1198.wav,09F,si1636,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si1636.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/25M/straightcam/si1198.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si1198_09F_si1636.wav
201,25M,si1281,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1281.wav,41M,si1383,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1383.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/25M/straightcam/si1281.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si1281_41M_si1383.wav
202,25M,si1285,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1285.wav,28M,sx58,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx58.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/25M/straightcam/si1285.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si1285_28M_sx58.wav
203,25M,si1373,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1373.wav,41M,sx314,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx314.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/25M/straightcam/si1373.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si1373_41M_sx314.wav
204,25M,si1382,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1382.wav,34M,si677,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si677.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/25M/straightcam/si1382.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si1382_34M_si677.wav
205,25M,si1467,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1467.wav,34M,si1754,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si1754.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/25M/straightcam/si1467.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si1467_34M_si1754.wav
206,25M,si1469,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1469.wav,36F,si517,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si517.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/25M/straightcam/si1469.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si1469_36F_si517.wav
207,25M,si1552,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1552.wav,55F,sx369,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx369.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/25M/straightcam/si1552.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si1552_55F_sx369.wav
208,25M,si1554,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1554.wav,08F,sx269,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx269.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/25M/straightcam/si1554.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si1554_08F_sx269.wav
209,25M,si1646,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1646.wav,08F,sx360,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx360.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/25M/straightcam/si1646.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si1646_08F_sx360.wav
210,25M,si1828,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1828.wav,28M,si2136,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si2136.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/25M/straightcam/si1828.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si1828_28M_si2136.wav
211,25M,si1911,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1911.wav,28M,si1680,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1680.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/25M/straightcam/si1911.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si1911_28M_si1680.wav
212,25M,si1915,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1915.wav,08F,si1712,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1712.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/25M/straightcam/si1915.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si1915_08F_si1712.wav
213,25M,si1921,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1921.wav,41M,si939,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si939.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/25M/straightcam/si1921.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si1921_41M_si939.wav
214,25M,si2003,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si2003.wav,55F,si545,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si545.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/25M/straightcam/si2003.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si2003_55F_si545.wav
215,25M,si2011,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si2011.wav,36F,sx338,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx338.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/25M/straightcam/si2011.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si2011_36F_sx338.wav
216,25M,si2012,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si2012.wav,33F,si2284,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si2284.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/25M/straightcam/si2012.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si2012_33F_si2284.wav
217,25M,si2057,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si2057.wav,08F,sx276,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx276.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/25M/straightcam/si2057.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si2057_08F_sx276.wav
218,25M,si2097,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si2097.wav,09F,sx108,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx108.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/25M/straightcam/si2097.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si2097_09F_sx108.wav
219,25M,si2099,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si2099.wav,36F,si1662,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1662.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/25M/straightcam/si2099.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si2099_36F_si1662.wav
220,25M,si2100,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si2100.wav,34M,sx41,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx41.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/25M/straightcam/si2100.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si2100_34M_sx41.wav
221,25M,si2182,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si2182.wav,09F,si1369,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si1369.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/25M/straightcam/si2182.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si2182_09F_si1369.wav
222,25M,si2276,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si2276.wav,36F,sx155,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx155.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/25M/straightcam/si2276.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si2276_36F_sx155.wav
223,25M,si568,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si568.wav,41M,si1573,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1573.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/25M/straightcam/si568.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si568_41M_si1573.wav
224,25M,si596,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si596.wav,28M,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sa1.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/25M/straightcam/si596.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si596_28M_sa1.wav
225,25M,si651,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si651.wav,09F,si1997,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si1997.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/25M/straightcam/si651.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si651_09F_si1997.wav
226,25M,si661,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si661.wav,34M,sx310,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx310.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/25M/straightcam/si661.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si661_34M_sx310.wav
227,25M,si675,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si675.wav,36F,sx248,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx248.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/25M/straightcam/si675.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si675_36F_sx248.wav
228,25M,si743,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si743.wav,34M,sx403,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx403.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/25M/straightcam/si743.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si743_34M_sx403.wav
229,25M,si752,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si752.wav,36F,sx252,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx252.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/25M/straightcam/si752.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si752_36F_sx252.wav
230,25M,si837,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si837.wav,55F,si1808,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1808.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/25M/straightcam/si837.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si837_55F_si1808.wav
231,25M,si839,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si839.wav,08F,sx186,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx186.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/25M/straightcam/si839.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si839_08F_sx186.wav
232,25M,si922,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si922.wav,28M,si1641,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1641.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/25M/straightcam/si922.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si922_28M_si1641.wav
233,25M,si924,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si924.wav,28M,si1591,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1591.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/25M/straightcam/si924.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_si924_28M_si1591.wav
234,25M,sx111,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx111.wav,55F,si1004,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1004.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/25M/straightcam/sx111.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx111_55F_si1004.wav
235,25M,sx112,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx112.wav,09F,sx377,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx377.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/25M/straightcam/sx112.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx112_09F_sx377.wav
236,25M,sx113,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx113.wav,08F,sx449,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx449.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/25M/straightcam/sx113.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx113_08F_sx449.wav
237,25M,sx114,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx114.wav,28M,si609,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si609.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/25M/straightcam/sx114.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx114_28M_si609.wav
238,25M,sx115,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx115.wav,09F,si913,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si913.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/25M/straightcam/sx115.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx115_09F_si913.wav
239,25M,sx116,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx116.wav,41M,sx125,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx125.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/25M/straightcam/sx116.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx116_41M_sx125.wav
240,25M,sx117,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx117.wav,09F,si739,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si739.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/25M/straightcam/sx117.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx117_09F_si739.wav
241,25M,sx118,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx118.wav,41M,si1385,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1385.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/25M/straightcam/sx118.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx118_41M_si1385.wav
242,25M,sx119,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx119.wav,28M,si1949,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si1949.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/25M/straightcam/sx119.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/25M_sx119_28M_si1949.wav
