,spk1,spk1_fid,spk1_path,spk2,spk2_fid,spk2_path,noise_type,noise_db,noise_path,mixture_path
135,49F,si949,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si949.wav,54M,sx207,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx207.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/49F/straightcam/si949.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_si949_54M_sx207.wav
136,49F,sx130,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx130.wav,58F,sx334,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx334.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/49F/straightcam/sx130.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx130_58F_sx334.wav
137,49F,sx131,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx131.wav,56M,si1962,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1962.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/49F/straightcam/sx131.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx131_56M_si1962.wav
138,49F,sx132,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx132.wav,58F,si1774,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1774.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/49F/straightcam/sx132.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx132_58F_si1774.wav
139,49F,sx134,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx134.wav,58F,sx336,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx336.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/49F/straightcam/sx134.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx134_58F_sx336.wav
140,49F,sx135,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx135.wav,18M,sx117,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx117.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/49F/straightcam/sx135.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx135_18M_sx117.wav
141,49F,sx136,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx136.wav,54M,sx375,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx375.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/49F/straightcam/sx136.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx136_54M_sx375.wav
142,49F,sx137,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx137.wav,15F,si538,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si538.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/49F/straightcam/sx137.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx137_15F_si538.wav
143,49F,sx138,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx138.wav,44F,si882,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si882.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/49F/straightcam/sx138.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx138_44F_si882.wav
144,49F,sx139,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx139.wav,18M,si1123,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si1123.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/49F/straightcam/sx139.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx139_18M_si1123.wav
145,49F,sx140,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx140.wav,58F,sx73,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx73.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/49F/straightcam/sx140.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx140_58F_sx73.wav
146,49F,sx141,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx141.wav,18M,sx28,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx28.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/49F/straightcam/sx141.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx141_18M_sx28.wav
147,49F,sx153,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx153.wav,54M,sx449,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx449.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/49F/straightcam/sx153.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx153_54M_sx449.wav
148,49F,sx220,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx220.wav,58F,sx250,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx250.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/49F/straightcam/sx220.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx220_58F_sx250.wav
149,49F,sx221,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx221.wav,45F,si1560,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si1560.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/49F/straightcam/sx221.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx221_45F_si1560.wav
150,49F,sx222,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx222.wav,44F,sx256,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx256.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/49F/straightcam/sx222.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx222_44F_sx256.wav
151,49F,sx224,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx224.wav,58F,si1866,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1866.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/49F/straightcam/sx224.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx224_58F_si1866.wav
152,49F,sx225,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx225.wav,44F,sx251,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx251.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/49F/straightcam/sx225.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx225_44F_sx251.wav
153,49F,sx226,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx226.wav,15F,sx179,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx179.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/49F/straightcam/sx226.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx226_15F_sx179.wav
154,49F,sx227,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx227.wav,15F,sx267,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx267.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/49F/straightcam/sx227.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx227_15F_sx267.wav
155,49F,sx228,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx228.wav,18M,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sa1.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/49F/straightcam/sx228.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx228_18M_sa1.wav
156,49F,sx229,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx229.wav,44F,sx348,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx348.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/49F/straightcam/sx229.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx229_44F_sx348.wav
157,49F,sx230,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx230.wav,56M,sx154,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx154.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/49F/straightcam/sx230.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx230_56M_sx154.wav
158,49F,sx231,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx231.wav,15F,si1284,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si1284.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/49F/straightcam/sx231.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx231_15F_si1284.wav
159,49F,sx243,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx243.wav,45F,sx377,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx377.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/49F/straightcam/sx243.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx243_45F_sx377.wav
160,49F,sx31,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx31.wav,44F,si686,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si686.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/49F/straightcam/sx31.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx31_44F_si686.wav
161,49F,sx310,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx310.wav,15F,sx90,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx90.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/49F/straightcam/sx310.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx310_15F_sx90.wav
162,49F,sx311,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx311.wav,18M,sx212,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx212.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/49F/straightcam/sx311.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx311_18M_sx212.wav
163,49F,sx312,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx312.wav,56M,si1778,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1778.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/49F/straightcam/sx312.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx312_56M_si1778.wav
164,49F,sx314,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx314.wav,44F,si2326,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si2326.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/49F/straightcam/sx314.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx314_44F_si2326.wav
165,49F,sx315,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx315.wav,54M,sx180,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx180.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/49F/straightcam/sx315.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx315_54M_sx180.wav
166,49F,sx316,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx316.wav,58F,sx254,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx254.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/49F/straightcam/sx316.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx316_58F_sx254.wav
167,49F,sx317,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx317.wav,44F,sx161,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx161.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/49F/straightcam/sx317.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx317_44F_sx161.wav
168,49F,sx318,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx318.wav,56M,sx426,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx426.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/49F/straightcam/sx318.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx318_56M_sx426.wav
169,49F,sx319,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx319.wav,18M,si2277,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si2277.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/49F/straightcam/sx319.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx319_18M_si2277.wav
170,49F,sx320,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx320.wav,58F,sx340,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx340.wav,White,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/5/volunteers/49F/straightcam/sx320.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx320_58F_sx340.wav
171,49F,sx333,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx333.wav,44F,si1972,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1972.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/49F/straightcam/sx333.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx333_44F_si1972.wav
172,49F,sx40,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx40.wav,58F,sx336,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx336.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/49F/straightcam/sx40.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx40_58F_sx336.wav
173,49F,sx400,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx400.wav,44F,sx250,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx250.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/49F/straightcam/sx400.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx400_44F_sx250.wav
174,49F,sx401,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx401.wav,54M,si2258,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si2258.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/49F/straightcam/sx401.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx401_54M_si2258.wav
175,49F,sx402,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx402.wav,58F,sx435,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx435.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/49F/straightcam/sx402.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx402_58F_sx435.wav
176,49F,sx404,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx404.wav,18M,si1471,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si1471.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/49F/straightcam/sx404.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx404_18M_si1471.wav
177,49F,sx405,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx405.wav,15F,sx174,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx174.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/49F/straightcam/sx405.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx405_15F_sx174.wav
178,49F,sx406,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx406.wav,18M,si2277,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si2277.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/49F/straightcam/sx406.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx406_18M_si2277.wav
179,49F,sx407,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx407.wav,58F,sx74,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx74.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/49F/straightcam/sx407.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx407_58F_sx74.wav
180,49F,sx408,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx408.wav,18M,sx37,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx37.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/49F/straightcam/sx408.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx408_18M_sx37.wav
181,49F,sx409,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx409.wav,15F,sx262,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx262.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/49F/straightcam/sx409.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx409_15F_sx262.wav
182,49F,sx41,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx41.wav,44F,si686,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si686.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/49F/straightcam/sx41.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx41_44F_si686.wav
183,49F,sx410,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx410.wav,15F,sx174,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx174.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/49F/straightcam/sx410.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx410_15F_sx174.wav
184,49F,sx411,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx411.wav,18M,si1924,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si1924.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/49F/straightcam/sx411.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx411_18M_si1924.wav
185,49F,sx42,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx42.wav,58F,sx435,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx435.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/49F/straightcam/sx42.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx42_58F_sx435.wav
186,49F,sx423,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx423.wav,54M,sx15,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx15.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/49F/straightcam/sx423.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx423_54M_sx15.wav
187,49F,sx44,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx44.wav,44F,sx439,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx439.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/49F/straightcam/sx44.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx44_44F_sx439.wav
188,49F,sx45,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx45.wav,54M,sx271,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx271.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/49F/straightcam/sx45.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx45_54M_sx271.wav
189,49F,sx46,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx46.wav,18M,sx37,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx37.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/49F/straightcam/sx46.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx46_18M_sx37.wav
190,49F,sx47,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx47.wav,15F,si654,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/si654.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/49F/straightcam/sx47.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx47_15F_si654.wav
191,49F,sx48,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx48.wav,15F,sx362,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx362.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/49F/straightcam/sx48.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx48_15F_sx362.wav
192,49F,sx49,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx49.wav,45F,sx176,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx176.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/49F/straightcam/sx49.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx49_45F_sx176.wav
193,49F,sx50,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx50.wav,15F,sx88,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx88.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/49F/straightcam/sx50.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx50_15F_sx88.wav
194,49F,sx51,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx51.wav,45F,sx353,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx353.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/49F/straightcam/sx51.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx51_45F_sx353.wav
195,49F,sx63,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx63.wav,18M,sx207,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx207.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/49F/straightcam/sx63.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/49F_sx63_18M_sx207.wav
196,44F,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sa1.wav,54M,sx274,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx274.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/44F/straightcam/sa1.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/44F_sa1_54M_sx274.wav
